,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
2848,28837,514,2606,41,-2.625299820017041,0.2603473746092912,-0.0609515354430503,-0.6349858593086688,False,10.921854227126172,8.060938592731025,3.599557336713806,-0.6277995943110471,0.6816326128967165
2849,28838,514,2606,575,2.197303957390188,0.050842699170291,-0.2704562108820505,-0.4911124592793181,False,9.68514594698784,8.727718312096009,3.599557336713806,-0.49441671409981225,0.6816326128967165
2850,28839,514,2606,535,-2.5444002957346954,-0.4494401503738356,-0.7707390604261772,-1.002637107971281,False,7.346250304127526,6.619999296557671,3.599557336713806,-0.9681370493656984,0.6816326128967165
2851,28840,514,2606,80,2.906041169606885,0.4783342720723397,0.1570353620199981,-0.0145395375360788,False,12.412583708338754,11.449693262388571,3.599557336713806,-0.05273447629250479,0.6816326128967165
2852,28841,514,2606,248,-3.16298114668012,0.0344189392185422,-0.2868799708337993,-0.9630958513296772,False,9.596563142541674,6.757830086520266,3.599557336713806,-0.9322247589262118,0.6816326128967165
2853,28842,514,2606,335,-6.0709873808326655,0.0987782365967227,-0.2225206734556188,0.1903568202321324,True,9.9533009144277,12.923429585385184,3.599557336713806,0.13670514940708148,0.6816326128967165
2854,28843,514,2607,697,7.702951112915352,-0.0232977670423125,0.042143791226477,-0.3232349665251054,False,15.16212407007744,14.522602459371251,2.798413958907381,-0.10633786168278297,0.7546520025159911
2855,28844,514,2607,948,4.035430154850216,0.587080384203907,0.6525219424726966,0.7447269098478796,False,22.396345310348632,29.02998070735258,2.798413958907381,0.8822793838677914,0.7546520025159911
2856,28845,514,2607,579,3.246706470845196,0.091240836582769,0.1566823948515586,-0.4623154884423295,False,16.282522611490833,13.34337137822722,2.798413958907381,-0.2353597004495363,0.7546520025159911
2857,28846,514,2607,210,-0.2095563200293884,-1.179025725837345,-1.1135841675685556,-1.044774761902459,True,7.740501011300552,9.488230347784846,2.798413958907381,-0.7752077629568604,0.7546520025159911
2858,28847,514,2607,297,7.13927424230959,-0.1006299138680758,-0.0351883555992862,-0.8099430352323654,False,14.45695753337945,10.860942973211614,2.798413958907381,-0.5570931942135855,0.7546520025159911
2859,28848,514,2607,676,2.00939462922065,-0.8533892491106521,-0.7879476908418624,-1.9818979152254328,False,9.277383935058417,5.723579566445702,2.798413958907381,-1.6428358141747397,0.7546520025159911
2860,28849,514,2607,353,2.4961839469105507,0.1184239277479425,0.1838654860167321,0.2177104691221315,False,16.565462592257102,20.429035731042102,2.798413958907381,0.394682738140024,0.7546520025159911
2861,28850,514,2607,40,6.616403127525636,0.2559764369844979,0.3214179952532875,0.2924278976511528,False,18.070844967777024,21.450858966250543,2.798413958907381,0.4641304131759147,0.7546520025159911
2862,28851,514,2607,548,7.407145533957184,-0.8038582259084179,-0.7384166676396283,-0.2305746420548502,False,9.540209868677174,15.374620001964717,2.798413958907381,-0.020933424153947455,0.7546520025159911
2863,28852,514,2607,973,2.967573827089977,0.4185548184870169,0.4839963767558065,0.2988570450188742,False,20.062753676706414,21.543579780974586,2.798413958907381,0.4703091530885671,0.7546520025159911
2864,28853,514,2607,719,7.111608393483335,0.3488457147384923,0.4142872730072819,0.9800742482755858,False,19.179813431351693,34.18592365917736,2.798413958907381,1.1008927955557541,0.7546520025159911
2865,28854,514,2607,515,4.407907944146096,0.7127482722817728,0.7781898305505625,0.2142757013463295,False,24.349752942569506,20.384397761198144,2.798413958907381,0.3916035678146932,0.7546520025159911
2866,28855,514,2607,403,6.967049148425601,-0.8038742667787672,-0.7384327085099776,-1.338445062322385,False,9.54012234062598,8.053365329712518,2.798413958907381,-1.04692345807326,0.7546520025159911
2867,28856,514,2607,882,4.379369800007372,0.3150229417561181,0.3804645000249077,0.5270611093141148,False,18.76632401521245,25.0502974113124,2.798413958907381,0.6807931640619683,0.7546520025159911
2868,28857,514,2608,963,2.400145864739865,0.2438539532698684,-0.0487657864858997,0.4643191084313237,False,6.484225022782489,7.511899549446778,3.0886277120851355,0.2632588660518328,0.8034511782362583
2869,28858,514,2608,34,1.5845558619274276,1.6595810946912155,1.3669613549354476,1.4608923191402698,False,14.146875589874124,13.070855877313305,3.0886277120851355,1.1862090642378946,0.8034511782362583
2870,28859,514,2608,700,-0.0638764202562884,1.174508631060693,0.8818888913049248,0.7708772366552388,False,10.692503462733612,8.854608213088753,3.0886277120851355,0.5469403000285786,0.8034511782362583
2871,28860,514,2608,679,-2.897119095380813,-1.329259084498436,-1.6218788242542042,-1.0372342463531692,False,3.08239526640616,3.603927740699463,3.0886277120851355,-1.127727346063238,0.8034511782362583
2872,28861,514,2608,578,-4.0240402687053045,-0.5032141719431565,-0.7958339116989248,-0.800428641138317,False,4.48764889092544,4.017346219772851,3.0886277120851355,-0.9079382155762079,0.8034511782362583
2873,28862,514,2608,39,-4.082234844275621,0.510248015954425,0.2176282761986568,0.2223710829322558,True,7.446840995612677,6.621930829436852,3.0886277120851355,0.03925733132113974,0.8034511782362583
2874,28863,514,2609,793,-0.400181242041454,1.2009564169149105,1.0133617080330524,0.3117894656308102,False,28.577494227681864,19.24647248969992,4.508856517373453,0.36208028930382447,0.9644660462560029
2875,28864,514,2609,37,1.2182186797402388,-0.4902821309815919,-0.6778768398634502,-1.0442947243955707,False,9.923646051464068,8.562358673781205,4.508856517373453,-0.8937315973938396,0.9644660462560029
2876,28865,514,2609,404,2.22148981775377,1.6012469998467445,1.4136522909648863,1.7842051232309677,False,37.76661202137171,53.33591250360933,4.508856517373453,1.7269159417914166,0.9644660462560029
2877,28866,514,2609,870,-0.6683755243942698,-0.5061876027395419,-0.6937823116214001,-0.6946013911755049,False,9.835482150670344,10.437289956746827,4.508856517373453,-0.5699231475958031,0.9644660462560029
2878,28867,514,2609,729,-0.6382710641015369,-0.1657315160673798,-0.353326224949238,-0.1804796648856241,False,11.981547076200856,14.150214470371086,4.508856517373453,-0.09380939371926982,0.9644660462560029
2879,28868,514,2609,811,2.3316295866896346,0.5323217180231267,0.3447270091412684,0.0695590898251076,False,18.386891582781764,16.50784892042989,4.508856517373453,0.13754284271961392,0.9644660462560029
2880,28869,514,2609,627,3.02930699476736,-0.9251394419107514,-1.1127341507926096,-0.9807341400123228,False,7.786646211765505,8.871866787689214,4.508856517373453,-0.8348779963612489,0.9644660462560029
2881,28870,514,2609,65,-4.575646581054662,-0.1645515606473327,-0.352146269529191,-0.1128992766217249,False,11.989894758934575,14.7474683811043,4.508856517373453,-0.030567970846356075,0.9644660462560029
2882,28871,514,2609,524,0.728419281725624,0.90635325193662,0.7187585430547617,0.8673630562800763,False,23.442938354538708,27.76393137663841,4.508856517373453,0.8772068573641444,0.9644660462560029
2883,28872,514,2609,824,7.171905416835392,2.123386894368389,1.935792185486531,1.9606551479207304,False,55.27279942462914,60.88757854538862,4.508856517373453,1.8892066270929282,0.9644660462560029
2884,28873,514,2609,669,7.1970121067524016,0.1591806844765513,-0.0284140244053068,-0.3687066150259454,False,14.568213842251822,12.631958299285593,4.508856517373453,-0.2677624623395668,0.9644660462560029
2885,28874,514,2609,472,-5.6494312052221805,-1.1203886245530668,-1.307983333434925,-1.5235284141768275,True,7.008819487112788,6.607747081340982,4.508856517373453,-1.3374350166725435,0.9644660462560029
2886,28875,514,2609,102,-4.032048694019277,-0.7124338732025208,-0.9000285820843791,-1.1212008664890047,False,8.756483169023651,8.206853580738342,4.508856517373453,-0.9648449733432999,0.9644660462560029
2887,28876,515,2610,612,1.2236674252284958,2.4126068277261266,2.2661419238215923,2.398506585520715,False,74.14658704757693,79.6547874147662,3.2257134263159126,2.1884385529421273,1.0024611100695724
2888,28877,515,2610,827,-2.3859666902203407,1.1845060819435,1.038041178038966,1.1137428423662588,False,30.19746362999612,30.92142542314255,3.2257134263159126,0.9980286462497288,1.0024611100695724
2889,28878,515,2610,65,-2.0842075001602,1.1111678052243066,0.9647029013197724,0.456013459194973,False,28.719571507047966,19.93980209283891,3.2257134263159126,0.38837981510778763,1.0024611100695724
2890,28879,515,2610,374,1.088716080610718,0.3716841819035925,0.2252192779990584,0.5775470663839565,False,17.677726578918808,21.576984461596705,3.2257134263159126,0.5011034453465004,1.0024611100695724
2891,28880,515,2610,38,-1.6695336380479124,0.0081264694134066,-0.1383384344911274,0.5459082245444737,False,14.112091543430608,21.13418601327161,3.2257134263159126,0.471073582818227,1.0024611100695724
2892,28881,515,2610,750,-1.6168996521746457,-0.8507788251796539,-0.997243729084188,-0.7477003087928031,False,8.57242161436198,9.626940635376682,3.2257134263159126,-0.727363073435085,1.0024611100695724
2893,28882,515,2610,317,-5.116901235318974,-0.6136656344886242,-0.7601305383931583,-0.5835800404214072,False,9.790721175029567,10.576174031743646,3.2257134263159126,-0.5746074615422607,1.0024611100695724
2894,28883,515,2610,231,-1.094872452044648,0.0946189938536397,-0.0518459100508943,-0.6647382981633357,False,14.876853835244177,10.093050134565276,3.2257134263159126,-0.6497987501042162,1.0024611100695724
2895,28884,515,2610,747,-4.767711521301548,-0.5716229195194347,-0.7180878234239687,-1.0548511798304483,False,10.029370892507062,8.111118621975095,3.2257134263159126,-1.0111890278650957,1.0024611100695724
2896,28885,515,2610,534,-7.737047622054555,-1.6948885180009523,-1.8413534219054863,-1.5673967064032,True,5.478800997689173,6.169743854089915,3.2257134263159126,-1.4859263138293912,1.0024611100695724
2897,28886,515,2610,875,0.9691502104915511,1.0586648007710733,0.9121998968665392,0.7859641193425257,False,27.71905910981492,24.7587295563498,3.2257134263159126,0.6933368930924632,1.0024611100695724
2898,28887,515,2610,71,0.6194906044829986,0.5098809090462846,0.3634160051417505,0.4957634739185655,False,19.300173920006603,20.46540741606537,3.2257134263159126,0.42554327984299023,1.0024611100695724
2899,28888,515,2610,743,1.463604335218604,-1.1162564219343212,-1.2627213258388552,-1.2768963337548245,False,7.412595451948921,7.19170943246712,3.2257134263159126,-1.2170195886237754,1.0024611100695724
2900,28889,515,2611,484,-0.901479337047418,-0.4181599411581218,-0.3619327077594179,-0.8308443506614974,False,10.349629371320798,8.458924325356085,2.8808571480059246,-0.7680665795800979,0.9166926787447582
2901,28890,515,2611,516,1.7830728026817155,0.7258934795093781,0.782120712908082,0.5030297911466226,False,20.83903120956876,18.682071325727502,2.8808571480059246,0.46825900520033875,0.9166926787447582
2902,28891,515,2611,45,6.59948788363257,-0.0104278913010534,0.0457993420976504,-0.2015439140096733,False,13.152962992600475,12.124683873850351,2.8808571480059246,-0.1848161882113917,0.9166926787447582
2903,28892,515,2611,675,-1.228495918729862,0.8459240942124094,0.9021513276111132,1.6680943029536075,False,22.54416921326259,41.073609125467534,2.8808571480059246,1.5467271296155471,0.9166926787447582
2904,28893,515,2611,307,3.281694948542531,-1.1468321736946825,-1.0906049402959783,-1.0912842967496028,False,6.916560193184805,7.340705991285898,2.8808571480059246,-1.0091436255857233,0.9166926787447582
2905,28894,515,2611,361,0.5207634144163262,-0.4771411560790713,-0.4209139226803675,-0.6853225661836864,False,10.006357481991472,9.174145733718843,2.8808571480059246,-0.6328396205132559,0.9166926787447582
2906,28895,515,2611,878,3.6516755795498432,-0.5994004584063781,-0.5431732250076742,-0.2998406184240755,False,9.334203684927427,11.44398290345941,2.8808571480059246,-0.2754308709822178,0.9166926787447582
2907,28896,515,2611,707,0.8952991893698063,-0.4564805735555956,-0.4002533401568917,-1.0447227180535943,False,10.127585161637784,7.525718749481322,2.8808571480059246,-0.96593834305382,0.9166926787447582
2908,28897,515,2611,274,3.7207587715039456,0.7050948438102789,0.7613220772089828,1.4283458984093451,False,20.55658325872164,34.65517489969855,2.8808571480059246,1.3243000303054793,0.9166926787447582
2909,28898,515,2611,651,-0.5188241196530334,-0.213448145830247,-0.1572209124315431,-0.0606583062551961,False,11.65798288030945,13.181474506881797,2.8808571480059246,-0.05457360961962885,0.9166926787447582
2910,28899,515,2611,470,-1.1080502599222353,-0.6595675969671088,-0.6033403635684049,-0.91429132235272,False,9.026099097220756,8.08022471120397,2.8808571480059246,-0.8448629620654846,0.9166926787447582
2911,28900,515,2611,616,-1.3227506036883336,1.029818718675746,1.08604595207445,1.5047826721156603,True,25.466125430459037,36.580651691957954,2.8808571480059246,1.3963856344902548,0.9166926787447582
2912,28901,515,2612,91,2.803181133323255,-0.3649707054248629,-0.3168541407970324,-0.6358862279238826,False,8.500010897267227,8.123764513048219,5.873054986931043,-0.5252929940501624,1.1617038548775727
2913,28902,515,2612,105,2.394447849618185,0.689242891321472,0.7373594559493025,0.9926354292598488,False,15.654890945085151,21.199635057309155,5.873054986931043,0.9835870714003722,1.1617038548775727
2914,28903,515,2612,691,2.3548051032497463,-0.4217034785208096,-0.373586913892979,-1.0823719745043006,False,8.240040759402202,6.418189966661464,5.873054986931043,-0.9393659506014348,1.1617038548775727
2915,28904,515,2612,224,11.041524917487257,-0.4168419198809375,-0.368725355253107,0.51996675971818,False,8.261693585191166,15.779616443414454,5.873054986931043,0.545531753238428,1.1617038548775727
2916,28905,515,2612,523,0.9734598921911032,1.6991572205423335,1.747273785170164,1.484535237812317,False,30.016749641634053,29.265999941915364,5.873054986931043,1.4388430652301991,1.1617038548775727
2917,28906,515,2612,163,11.610832219188076,0.3956819671683476,0.4437985317961781,0.0912028920109309,False,13.116489495155928,12.2220748765566,5.873054986931043,0.14837641014484673,1.1617038548775727
2918,28907,515,2612,670,-5.521838795438854,-1.7505048794515763,-1.7023883148237458,-2.755202273758289,True,4.194524354201065,2.9090118337945925,5.873054986931043,-2.4888962556713006,1.1617038548775727
2919,28908,515,2612,491,7.004230391498071,0.7638809668387024,0.811997531466533,1.1785094706429011,False,16.3925509743086,23.898342900775795,5.873054986931043,1.1552418434877239,1.1617038548775727
2920,28909,515,2612,125,4.609944299815179,-1.026991144243144,-0.9788745796153132,-0.4122847078254883,False,5.987061641323205,9.181716600490027,5.873054986931043,-0.3180249431786717,1.1617038548775727
2921,28910,515,2613,451,-0.0221844142985635,0.3468928275402366,0.5480029517819527,0.8405777784426627,False,24.96684405902609,29.4082985656455,3.633557551204622,0.7047484475621865,0.7242152624153418
2922,28911,515,2613,21,-1.240590476320005,-0.4377079165123378,-0.2365977922706218,0.7008506813060469,False,15.039514199084032,26.737316001147143,3.633557551204622,0.5757096867881532,0.7242152624153418
2923,28912,515,2613,202,2.646339205458748,0.0337412118308471,0.2348513360725631,0.0583411514553894,False,20.29169259397268,17.51915261415675,3.633557551204622,-0.020226166246045802,0.7242152624153418
2924,28913,515,2613,804,-7.272250853827818,-1.2284935580804226,-1.027383433838707,-1.0307169136244287,True,9.403777484626662,9.119332185163392,3.633557551204622,-1.0284807074871165,0.7242152624153418
2925,28914,515,2613,378,-5.298345771628296,-1.068555334467049,-0.8674452102253333,-0.8541896102858882,False,10.307378722954956,10.085043955474204,3.633557551204622,-0.865733135883971,0.7242152624153418
2926,28915,515,2613,69,3.131523854465742,1.1790879836530537,1.3801981078947696,1.163032760063449,False,44.83220976169201,36.87159222626302,3.633557551204622,1.0032924344880287,0.7242152624153418
