,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
37929,676,3439,982,4.302633422452395,-0.2583638774662561,-0.4227398609310827,-0.3469806241759197,False,11.259622567163476,14.760738346854033
37930,676,3439,345,-0.322310104428052,-0.5069726266377748,-0.6713486101026014,-0.7957978711288405,False,9.755176509685766,11.28965747492167
37931,676,3440,216,6.65995205842888,0.2236460145684609,0.2774988122428799,0.9923723735862404,False,16.25812328653059,28.510195637073362
37932,676,3440,819,6.35441934983921,1.275305224846361,1.32915802252078,1.517603991856047,False,32.42350357407937,41.10994661190314
37933,676,3440,832,7.286815613320279,0.6690081838159959,0.722860981490415,0.7172899184870367,False,21.58053405204775,23.713891678900335
37934,676,3440,45,3.3385774558510404,0.44288735248833005,0.4967401501627491,0.14307533324782878,False,18.664097069427147,16.41430205754669
37935,676,3440,376,0.771199115176995,-0.7681337997327419,-0.7142810020583228,-0.8700873510753696,False,9.058927257784427,9.034620974698823
37936,676,3440,884,2.258434681605256,0.3563820673269409,0.4102348650013599,-0.38872512074709603,False,17.668145897416995,11.905003559769579
37937,676,3440,175,-2.3266221949469688,-1.6222223399473419,-1.568369542272923,-2.1288268918460806,True,5.738490140805303,4.681246170705516
37938,676,3440,644,3.693559251939328,0.2258736982312242,0.27972649590564325,0.0963818535078991,False,16.28097254363056,15.951305520036579
37939,676,3440,135,0.8934890397306394,-0.4834504942050159,-0.4295976965305969,-1.0680932048040097,False,10.64705911233191,8.098409600472278
37940,676,3440,933,-0.4880248491910377,0.9976938226332557,1.0515466203076747,0.9488735295522166,False,26.821928121287666,27.673127282547064
37941,676,3440,634,0.27576903467290137,-0.06207863562639692,-0.008225837951977871,0.5464243879472862,False,13.652091645450913,21.203022809482178
37942,676,3440,488,-1.6645167181271083,-1.9011446664921006,-1.8472918688176816,-1.550031597657506,False,4.987528076778497,6.264292570360066
37943,676,3441,287,2.788739137676932,0.8624843546026567,0.7416784075304241,0.6684168800374656,False,15.371827532405149,17.42197026776311
37944,676,3441,567,4.964340140431689,-1.0083795698669702,-1.1291855169392029,-0.8337169729084455,False,5.45007939707466,7.322432229757475
37945,676,3441,196,0.14180855726758068,-0.942070367008556,-1.0628763140807886,-0.47336360208522044,False,5.634834846674731,8.905273098612238
37946,676,3441,682,2.9858824463253133,0.7661930463282662,0.6453870992560337,-0.10081440450920465,False,14.498642644961068,10.991705024245535
37947,676,3441,83,-0.5412270610582199,-1.1714814087646737,-1.2922873558369063,-1.8175250561625655,True,5.0263140106835,4.451717873114189
37948,676,3441,912,2.6973133143676433,0.3633291067785287,0.24252315970629607,0.11350233496364595,False,11.42346714267569,12.449997051602908
37949,676,3441,169,2.8708738561498346,0.043116349762650254,-0.07768959730958236,-1.3223508406309927,False,9.51918961843126,5.681990733881943
37950,676,3441,863,4.205289570727979,1.1766756425133125,1.0558696954410798,0.25314195767434844,False,18.67948335377348,13.521811261890413
37951,676,3441,926,2.169868681650754,0.9973863693048789,0.8765804222326463,0.9582815712954751,False,16.702239178873345,20.928174602514673
37952,676,3442,447,3.5202393365048854,1.7497425338995738,1.827316372885847,1.3086196256126625,False,38.04497764712108,23.299336121912315
37953,676,3442,750,5.692252859283281,-0.4338645743593608,-0.35629073537308753,-0.8397526384744339,False,9.593109632538187,6.598995179053071
37954,676,3442,536,5.5525404081832015,-0.9331601838888585,-0.8555863449025852,-0.7071866652763898,False,7.298844486933032,7.07766739162145
37955,676,3442,929,-1.1850503141540867,-1.498134014663632,-1.4205601756773587,-1.1264660276693381,False,5.449177512064934,5.6931025836826885
37956,676,3442,529,0.791017467452003,0.2489769199018345,0.32655075888810775,0.6952821868296823,False,14.281600315149547,15.784512713232443
37957,676,3442,815,-0.08134638189891996,-1.676717342609463,-1.5991435036231898,-0.942568530392228,False,4.986808635637735,6.255274731880807
37958,676,3442,273,5.656691197961187,1.3991129199505672,1.4766867589368404,0.8817569156720777,False,29.853201056496214,17.719421621656977
37959,676,3442,932,0.3992968930722629,-0.8566656271109903,-0.779091788124717,-0.3909418936344919,False,7.604618919776583,8.394333429624524
37960,676,3442,279,8.39606301057349,0.8825610881295436,0.9601349271158168,1.3486170465964573,False,21.205282663752104,23.91181032120898
37961,676,3442,44,-1.8168871013626675,0.3424098908880523,0.41998372987432553,1.139731844150906,True,15.11532477975487,20.872579636096262
37962,676,3443,286,0.4369260286160178,0.7949961153810449,1.2056787039342314,1.1810340828080947,False,36.09300945828108,34.8794061602439
37963,676,3443,655,-1.7177448671991662,0.6261193703988565,1.036801958952043,0.9062047788681503,False,32.08085396871125,28.857364262728534
37964,676,3443,606,-4.27469555964385,-0.26466231718167493,0.14602027137151152,0.42505813590232316,False,17.836420831706388,20.95978754413939
37965,676,3443,400,2.1495238463348767,-0.37314927880003534,0.03753330975315111,0.28203429866686514,False,16.666707267195406,19.119881453956847
37966,676,3443,246,-0.30652127767537785,-0.6345724893597878,-0.22388990080660137,-0.2872792735079811,False,14.198235364580462,13.43892689918952
37967,676,3443,112,3.77421807035409,0.5906245931324728,1.0013071816856594,0.47832103416650273,False,31.320304503614675,21.698085161226203
37968,676,3443,572,1.0861782515370306,-0.9505082224353046,-0.5398256338821181,-0.8223378183879895,False,11.76369704548475,9.830019061987992
37969,676,3443,689,3.699997700455037,-0.7674309490664013,-0.35674836051321485,-0.6745426314840842,False,13.107644852401567,10.69744047819891
37970,676,3443,744,-2.0965700111395376,-0.9508427391589153,-0.5401601506057288,-0.7811909882747886,False,11.761383614713628,10.063205163420532
37971,676,3443,931,-2.2958180771614263,-0.6164500426724004,-0.205767454119214,-0.751892328863873,False,14.357727767926036,10.231699800903097
37972,676,3443,589,-4.323970420924087,-3.6380097136072966,-3.22732712505411,-2.6610073886154737,True,2.997111578919691,3.810723877840372
37973,676,3443,155,-2.7868253988945058,0.11121750569132542,0.5219000942445119,0.446906605277248,False,22.70304879216176,21.256473851207538
37974,676,3443,368,-4.129198974529926,0.7337945164866931,1.1444771050398796,2.1298969337122444,False,34.566657720736565,70.0170973652164
37975,676,3444,110,2.669476326968654,-0.7867992820882712,-1.1357731605157855,-0.29637030025263233,False,4.233472609270144,5.6606727822833935
37976,676,3444,431,-8.811451994588761,-0.11031064147085208,-0.4592845198983662,-0.7776842837915716,True,5.892173412291736,4.472473717871944
37977,676,3444,362,-1.4532365069318578,-0.3010855036859777,-0.6500593821134919,-0.6942539833611756,False,5.354851226873946,4.655370103368564
37978,676,3444,587,-3.657125337500899,0.8536230793032684,0.5046492008757543,0.733326123259898,False,9.846824256490732,9.762270131629043
37979,676,3444,970,-0.12804432576945302,1.369106963304613,1.0201330848770986,1.6021453268003105,False,13.240377008207624,16.21859695930122
37980,676,3444,763,-1.994060651479744,1.317846672255651,0.9688727938281368,1.428067134500653,False,12.845862942845859,14.593583889081252
37981,676,3444,657,-7.12021650141047,0.10043586137416778,-0.24853801705334638,-0.004592035475164291,False,6.563183071714986,6.567589106778087
37982,677,3445,597,3.3299570672538996,-0.4032349989165169,-0.3623913345542269,0.09390481862176542,False,15.026246710693613,19.771508217185612
37983,677,3445,699,3.289676790912399,-0.6129757308754528,-0.5721320665131628,-0.0869726569381899,False,13.219092498432703,17.605921262016864
37984,677,3445,842,2.880176951004329,-0.29611584394758156,-0.2552721795852916,-0.5870526635447086,False,16.0604769240983,12.924562749839867
37985,677,3445,215,7.428634032087555,0.8493997583322268,0.8902434226945167,0.9325775727325135,False,34.392027201251814,34.850372235344295
37986,677,3445,547,2.708028195976043,0.09788971682762626,0.13873338118991624,-0.03187507007301338,False,20.65399766491529,18.231092772710284
37987,677,3445,709,8.026966926019526,2.05197049584956,2.0928141602118497,1.575516623426102,False,84.73827215168644,55.719192689690345
37988,677,3445,296,2.875120084743533,1.0114577184930058,1.0523013828552958,1.0676664950090158,False,38.57778358697422,38.363477975236485
37989,677,3445,636,3.5397256526243805,-0.9568219034272741,-0.9159782390649842,-0.7228422610548952,False,10.780492032710347,11.916404731756323
37990,677,3445,265,-0.5350940963572763,-0.8284363484315778,-0.7875926840692878,-0.9165478353675316,False,11.62402405719928,10.636437477932294
37991,677,3445,187,1.5107148476313683,0.13545898676914453,0.1763026511314345,-0.16291566992242484,False,21.169097107685925,16.777333555071646
37992,677,3445,84,5.282162013601109,0.17437492419329945,0.2152185885555894,0.41098073658212797,False,21.718398509391374,24.356010316048422
37993,677,3445,559,1.60281924018102,1.5452036622462433,1.5860473266085333,2.231265102130911,False,57.17550057356324,92.85298787510615
37994,677,3445,593,2.741160377203718,-1.6620125710816582,-1.6211689067193682,-1.2949940694541475,False,7.258991291842291,8.57654011377285
37995,677,3445,551,1.6724263475135581,0.7275322362756751,0.768375900637965,1.0720043129313659,False,31.569247254434607,38.48426789583029
37996,677,3445,859,10.43028447753656,-0.9454789655212471,-0.9046353011589572,-1.256915895676784,False,10.853357201178069,8.758765825232238
37997,677,3445,274,-1.6423011107458918,-1.5417097665821118,-1.5008661022198218,-1.6473879276896572,True,7.750625699664478,7.071185697007106
37998,677,3446,111,2.2978904478740714,0.18399740562390257,0.8433822272028062,0.49180472969711697,False,19.82089236635893,14.178843090985703
37999,677,3446,166,6.070559641261249,0.16354092961132163,0.8229257511902253,1.0345391855531458,False,19.564870639821017,19.895756449465924
38000,677,3446,760,-2.227698422605068,-0.8478243411646691,-0.18843951958576544,0.22576395341162592,False,10.58034642632793,12.089553808192644
38001,677,3446,758,-2.7523795030758658,-1.3901684631851157,-0.730783641606212,0.08775136432467356,False,7.809191167249706,11.15176785872427
38002,677,3446,854,-3.2899343322826273,-1.2020717367131573,-0.5426869151342536,-0.39142284843087755,False,8.658613336097842,8.49880972116821
38003,677,3446,534,-2.5608283016365,-0.8636983347295615,-0.20431351315065782,-0.6793316916015153,False,10.484961799946083,7.26545395991198
38004,677,3446,800,-1.1044424227024605,-1.3147944289174407,-0.655409607338537,-0.8975097643033103,False,8.13685251884541,6.473513902688833
38005,677,3446,979,-3.75829763655699,0.032877591873030396,0.6922624134519341,1.2119374729437355,True,18.00685915786502,22.326013553460687
38006,677,3446,175,0.18242330493617795,0.6632242466847513,1.322609068263655,1.2413044038810663,False,27.176286071260908,22.75422263106115
38007,677,3446,694,-0.9664636714756613,-1.1996573468262335,-0.5402725252473298,-0.3140571112350119,False,8.670261237079067,8.871171191323851
38008,677,3446,105,1.5756975929792902,-1.4786585596247683,-0.8192737380458647,-0.020202574984923394,False,7.4445975527374095,10.476099146886925
38009,677,3447,454,-6.073916912953985,-1.5206697732701875,-1.5569388801567094,-2.7603726740511263,False,6.406425778126191,4.313857931828934
38010,677,3447,222,2.477020571498321,0.4054441295885686,0.3691750227020467,-0.016439806688825498,False,19.600684430791823,19.86165006123933
38011,677,3447,269,1.2901187508106224,1.4610440138112781,1.4247749069247562,0.904524708771171,False,40.10196198276289,36.90439341268792
38012,677,3447,713,4.140179979670653,1.1422428424621855,1.1059737355756636,1.456149827397529,False,32.049268794520806,55.011169095622265
38013,677,3447,774,-0.26297061570363833,0.46630975306409,0.4300406461775681,0.33501401852392626,False,20.3841701774121,24.980208273781447
38014,677,3447,316,1.7672772657556455,-1.605991820698697,-1.642260927585219,-2.0671812918364685,False,6.128174194649277,6.088802136616212
38015,677,3447,29,-6.491621099478935,-1.2320765835814256,-1.2683456904679475,-0.6530254214900458,True,7.467712683291342,13.38079472358724
38016,677,3447,530,-0.5065647466280542,1.9101584471636306,1.8738893402771086,1.8875264623012467,False,55.7044022157441,76.4038020319882
38017,677,3447,32,0.5102326891303288,0.23472019873648506,0.19845109184996312,0.5161844013009496,False,17.589546068883635,28.214315218289336
38018,677,3447,210,-3.0407681614123634,-1.1753235202468548,-1.2115926271333768,-1.7386310446920283,False,7.701560972938041,7.234949110374122
38019,677,3447,555,1.6348824986707364,-0.35098395895221535,-0.38725306583873725,-1.0331783388249767,False,12.293508193066533,10.70182190811683
38020,677,3447,193,-2.213298467715333,0.3417133315322087,0.30544422464568677,-0.3354884539200774,False,18.822988840053302,16.24006929844125
38021,677,3447,190,3.6261249182148827,0.39491132991571865,0.35864222302919674,-0.05771974700788374,False,19.46775188504755,19.340587636103496
38022,677,3448,861,-3.1471181634455734,-0.8601577393705944,-0.4279901975329154,-0.11383277294279204,False,5.066734013845151,5.913912678753013
38023,677,3448,24,-3.6913967246739205,0.02348491366698401,0.455652455504663,-0.13710200907565545,True,7.959817600025499,5.844350246890213
38024,677,3448,200,1.2679302908887533,-1.3261755504537887,-0.8940080086161097,-0.7262318179048382,False,4.057985492229871,4.384430852501406
38025,677,3448,667,-0.4300527890207886,-0.591005698416803,-0.15883815657912398,-0.19819089422072733,False,5.788765109396939,5.66928176595268
38026,677,3448,189,2.241745722544295,0.783633203747123,1.215800745584802,1.7035574195114291,False,12.151244746581009,16.197001910287508
38027,677,3448,61,0.04150160595389907,-0.6227843801989948,-0.19061683836131588,-0.38558341016856945,False,5.698183981033928,5.166529918769484
38028,678,3449,511,1.9374262217695053,-0.7716424750167702,-0.48109028894384337,-0.14647276279925886,False,9.017428344831737,10.81275496099051
38029,678,3449,27,6.648120884881279,-0.44775601854953073,-0.1572038324766039,-0.12059468033905546,False,10.8398054510553,10.9772550658349
38030,678,3449,378,12.556480288957438,0.1772295849326281,0.46778177100555496,-0.043242593516845895,False,15.753303991899502,11.48160484047312
38031,678,3449,473,8.04477706189335,-1.0906947318309308,-0.800142545758004,-1.0902162481030597,False,7.568613776905014,6.435222906723746
38032,678,3449,727,0.47163146671037826,-0.491901554125489,-0.2013493680525622,-0.562385901900822,True,10.570406487456975,8.546384599524842
38033,678,3449,749,6.8152041476730645,-0.02297950960773769,0.2675726764651891,-0.040901824175307244,False,13.937932033252238,11.49738585190724
38034,678,3449,2,8.931658158028739,0.5989113365840188,0.8894635226569456,0.7403944940349915,False,20.56714553599146,18.50985225635765
38035,678,3449,195,5.144605523561868,-0.33655796377438313,-0.04600577770145631,0.08527944781223568,False,11.564382125517415,12.385929067453805
38036,678,3449,827,4.405198538373588,-1.3763091134698051,-1.0857569273968783,-0.7790739869960217,False,6.500733739664882,7.5920799414785085
38037,678,3449,494,11.15124605542302,1.4591306724726296,1.7496828585455564,2.4090531742778065,False,36.75604996984112,58.791051338434066
